path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game3/Clip3/0230.jpg,dataset/images/game3/Clip3/0229.jpg,dataset/images/game3/Clip3/0228.jpg,dataset/gaussian_heatmap/game3/Clip3/0230.jpg,489.0,123.0,0.0,1
dataset/images/game10/Clip1/0188.jpg,dataset/images/game10/Clip1/0187.jpg,dataset/images/game10/Clip1/0186.jpg,dataset/gaussian_heatmap/game10/Clip1/0188.jpg,509.0,196.0,0.0,1
dataset/images/game7/Clip4/0486.jpg,dataset/images/game7/Clip4/0485.jpg,dataset/images/game7/Clip4/0484.jpg,dataset/gaussian_heatmap/game7/Clip4/0486.jpg,920.0,439.0,0.0,1
dataset/images/game4/Clip5/0176.jpg,dataset/images/game4/Clip5/0175.jpg,dataset/images/game4/Clip5/0174.jpg,dataset/gaussian_heatmap/game4/Clip5/0176.jpg,435.0,279.0,0.0,1
dataset/images/game5/Clip9/0047.jpg,dataset/images/game5/Clip9/0046.jpg,dataset/images/game5/Clip9/0045.jpg,dataset/gaussian_heatmap/game5/Clip9/0047.jpg,668.0,47.0,0.0,1
dataset/images/game6/Clip1/0217.jpg,dataset/images/game6/Clip1/0216.jpg,dataset/images/game6/Clip1/0215.jpg,dataset/gaussian_heatmap/game6/Clip1/0217.jpg,742.0,151.0,0.0,1
dataset/images/game1/Clip1/0151.jpg,dataset/images/game1/Clip1/0150.jpg,dataset/images/game1/Clip1/0149.jpg,dataset/gaussian_heatmap/game1/Clip1/0151.jpg,709.0,221.0,0.0,1
dataset/images/game10/Clip3/0159.jpg,dataset/images/game10/Clip3/0158.jpg,dataset/images/game10/Clip3/0157.jpg,dataset/gaussian_heatmap/game10/Clip3/0159.jpg,671.0,280.0,0.0,1
dataset/images/game6/Clip1/0294.jpg,dataset/images/game6/Clip1/0293.jpg,dataset/images/game6/Clip1/0292.jpg,dataset/gaussian_heatmap/game6/Clip1/0294.jpg,632.0,247.0,0.0,1
dataset/images/game8/Clip2/0095.jpg,dataset/images/game8/Clip2/0094.jpg,dataset/images/game8/Clip2/0093.jpg,dataset/gaussian_heatmap/game8/Clip2/0095.jpg,,,,0
dataset/images/game7/Clip5/0178.jpg,dataset/images/game7/Clip5/0177.jpg,dataset/images/game7/Clip5/0176.jpg,dataset/gaussian_heatmap/game7/Clip5/0178.jpg,914.0,213.0,0.0,1
dataset/images/game10/Clip8/0066.jpg,dataset/images/game10/Clip8/0065.jpg,dataset/images/game10/Clip8/0064.jpg,dataset/gaussian_heatmap/game10/Clip8/0066.jpg,,,,0
dataset/images/game5/Clip4/0039.jpg,dataset/images/game5/Clip4/0038.jpg,dataset/images/game5/Clip4/0037.jpg,dataset/gaussian_heatmap/game5/Clip4/0039.jpg,579.0,172.0,0.0,1
dataset/images/game9/Clip3/0109.jpg,dataset/images/game9/Clip3/0108.jpg,dataset/images/game9/Clip3/0107.jpg,dataset/gaussian_heatmap/game9/Clip3/0109.jpg,813.0,120.0,0.0,1
dataset/images/game3/Clip3/0330.jpg,dataset/images/game3/Clip3/0329.jpg,dataset/images/game3/Clip3/0328.jpg,dataset/gaussian_heatmap/game3/Clip3/0330.jpg,,,,0
